actual_price,predicted_price,error_abs
664999.9999999995,1297157.1016871966,632157.1016871971
2613000.0,1810022.0342832883,802977.9657167117
1302000.0000000002,986888.4138233608,315111.5861766394
2011999.9999999981,924628.2172265359,1087371.7827734621
1929000.0000000014,2576639.678756625,647639.6787566235
3375999.999999998,1442653.0208315589,1933346.9791684393
2301999.9999999995,1388259.5759601267,913740.4240398728
2098999.999999998,2240971.109469404,141971.10946940584
2146999.9999999986,1312236.5657995932,834763.4342004054
981000.0,894933.8954691469,86066.1045308531
4254000.0,1784885.793120241,2469114.206879759
1156000.0000000002,1314706.3169609918,158706.3169609916
1625000.0000000012,921648.4192122397,703351.5807877615
3131999.9999999977,1851608.7579577053,1280391.2420422924
2215000.0,1452469.5144088047,762530.4855911953
1525000.0000000005,1774335.407648716,249335.40764871542
1391000.0000000007,1789733.5645409096,398733.5645409089
606999.9999999995,2085929.7823292154,1478929.782329216
2930000.0000000005,2925231.460224143,4768.539775857236
1646999.9999999995,1047218.650381691,599781.3496183085
575000.0000000001,977851.2987643473,402851.2987643472
1242999.9999999998,1528915.946612018,285915.94661201816
430000.00000000023,1604188.495047233,1174188.4950472328
1573000.0000000002,1077848.398940634,495151.60105936625
267000.0,1265826.660275467,998826.660275467
1017000.0000000006,1028561.8722125173,11561.872212516726
2196999.999999998,2155998.1762018963,41001.82379810186
615000.0,1110099.8591997067,495099.8591997067
2075000.0000000007,1124416.8624083607,950583.13759164
1935000.0000000007,1268303.679120037,666696.3208799637
3319000.0000000023,2140879.7638061317,1178120.2361938707
2474000.0000000005,1616511.5876323779,857488.4123676226
2500999.999999998,1331730.8335207948,1169269.1664792034
1539999.9999999988,1750750.2234859096,210750.2234859108
600999.9999999997,876879.0156147754,275879.0156147757
729999.9999999998,1310728.3868995109,580728.3868995111
739000.0000000005,1514565.7843152918,775565.7843152913
3612000.0000000014,1204781.3301186368,2407218.6698813643
697999.9999999995,841177.2993515431,143177.29935154354
3794000.000000003,1781823.9409342296,2012176.0590657732
4289999.999999999,1787877.6941820995,2502122.3058178993
4053000.0,2213330.7183673284,1839669.2816326716
2829999.999999998,1465276.1086432918,1364723.8913567064
2951999.9999999977,1651462.8538860383,1300537.1461139594
2809000.000000002,1408210.0578055196,1400789.9421944823
1780999.9999999995,1979840.9405048308,198840.94050483126
2228000.0000000005,1121300.9490145615,1106699.050985439
1740999.999999999,1131711.860024031,609288.139975968
3627999.999999998,1457680.15550768,2170319.844492318
1193999.9999999998,1751245.7846524469,557245.7846524471
1538999.9999999998,2353450.5167610734,814450.5167610736
1915000.0000000014,1125125.3983662848,789874.6016337166
1867000.0000000012,941639.2433328963,925360.7566671049
6372000.000000003,2486201.6012586276,3885798.398741375
823999.9999999994,1026409.1171570702,202409.11715707078
1780999.9999999995,1298121.7689446646,482878.2310553349
2832999.999999999,1528207.4639245118,1304792.5360754873
1112000.0000000007,1005517.0791657153,106482.92083428544
418999.9999999998,750844.0112820696,331844.0112820698
3537000.0,2907134.1020292654,629865.8979707346
2829999.999999998,1840457.7566013348,989542.2433986634
1803999.9999999998,1555909.4508596568,248090.54914034298
4071999.999999997,2783808.8383902404,1288191.1616097568
1671999.9999999993,1079591.3448241672,592408.6551758321
2965999.9999999977,1362142.4057344662,1603857.5942655315
3136000.0000000023,2350222.906313184,785777.0936868181
2654999.999999998,1169491.641478839,1485508.358521159
861000.0000000006,991508.4953318076,130508.49533180706
1607000.0,1781639.189931676,174639.18993167602
328000.0000000002,1031111.2287511359,703111.2287511358
1735999.9999999998,1831442.6851168983,95442.6851168985
2646999.9999999986,1245108.02603066,1401891.9739693387
1759000.0000000012,1675514.6384323982,83485.36156760296
1191000.0000000002,663190.8053175093,527809.1946824909
1990999.9999999995,1246162.710233988,744837.2897660115
2518000.000000002,1727112.0963651144,790887.9036348874
2490000.0000000005,1564873.4421441513,925126.5578558492
1698000.0000000007,961390.6389188799,736609.3610811208
2403000.0,1305793.2129509414,1097206.7870490586
3048000.000000002,1972306.7936951804,1075693.2063048214
920999.9999999997,1297664.0434129036,376664.0434129039
1621000.0000000002,2747191.356515572,1126191.3565155717
2881999.999999999,1904791.8438379103,977208.1561620887
1672999.9999999988,1777446.9909016332,104446.99090163433
5491999.999999996,2266684.806945288,3225315.193054708
494000.0000000004,1576676.8997558977,1082676.8997558972
2590999.9999999995,1646694.97427938,944305.0257206196
1397000.0000000002,1105951.8699303637,291048.1300696365
3403999.999999998,1609495.8680523548,1794504.1319476434
3167000.000000001,1903979.1675963234,1263020.8324036775
2391000.0,1228423.9255511283,1162576.0744488717
5567999.999999997,2912453.6509092906,2655546.3490907066
1423000.000000001,1108384.9523061353,314615.0476938656
2072000.0000000014,1851584.5757268555,220415.42427314585
1282000.0000000005,1534864.2107135456,252864.2107135451
1952000.0,1749238.572027121,202761.42797287903
625000.0000000002,557096.8021549784,67903.19784502184
373999.99999999977,1593362.4032237905,1219362.4032237907
509999.9999999998,1110487.6948395576,600487.6948395579
1680999.9999999998,1093841.526804329,587158.4731956709
1306000.0,2776768.9071714133,1470768.9071714133
1655999.9999999998,1819729.8172644249,163729.8172644251
347000.00000000023,773234.6921911108,426234.6921911106
398999.99999999977,1665504.193677497,1266504.1936774973
1080999.9999999993,1004719.6571561776,76280.34284382174
2814000.000000001,1439268.423816835,1374731.576183166
1496999.999999999,1107060.840684683,389939.159315316
2660999.999999998,1305141.1706686115,1355858.8293313866
2182000.0,2424676.9044545093,242676.90445450926
3133000.0000000005,1885506.0021580602,1247493.9978419403
2238000.0000000014,2086711.640006473,151288.35999352834
2064999.9999999986,1312149.4553778265,752850.5446221721
217000.00000000012,560861.9047479609,343861.90474796074
477000.00000000006,700723.2559802347,223723.25598023465
2554999.999999999,1862891.0112732565,692108.9887267426
549000.0000000005,933067.5296047055,384067.52960470505
2073000.0000000016,1448715.5035776424,624284.4964223593
392000.0,1034758.1761471792,642758.1761471792
1109000.000000001,1917739.5393193504,808739.5393193495
2525000.000000001,1082771.6408592868,1442228.3591407142
2680999.9999999977,1928798.0585812347,752201.941418763
904000.0000000003,1984741.1070625684,1080741.107062568
654000.0000000002,1361495.028094168,707495.0280941678
2676000.0000000014,2055288.4551452128,620711.5448547886
853999.9999999993,1950641.1557109016,1096641.1557109023
1660999.9999999986,1652519.9957360364,8480.004263962153
3167999.999999998,1501028.1075500506,1666971.8924499475
490000.0,1739888.7392328624,1249888.7392328624
793000.0000000003,1029456.88125243,236456.88125242968
5525999.999999995,2771826.6245663255,2754173.37543367
3525000.000000002,2187326.392311566,1337673.6076884358
2216000.000000001,1544168.2055675571,671831.7944324438
2781999.999999999,1593441.9828421103,1188558.0171578887
2464000.0,2094391.6941245357,369608.30587546434
2290999.9999999986,1606428.5851053982,684571.4148946004
257000.00000000015,896109.8558950601,639109.85589506
1663999.9999999986,1312491.6302148846,351508.36978511396
4543000.0,2546930.3998364485,1996069.6001635515
4512000.000000001,2709027.24840692,1802972.7515930808
2762000.0,1366266.0891791594,1395733.9108208406
3284999.9999999995,2788864.7512685424,496135.24873145716
771000.0000000001,3109839.6605705866,2338839.6605705866
658999.9999999997,2215232.819792471,1556232.8197924714
3120999.9999999977,2094377.7033489984,1026622.2966509992
387999.9999999999,1792413.9930873823,1404413.9930873825
616000.0000000005,1240311.1397471756,624311.1397471752
5280000.000000002,2332895.8591328035,2947104.1408671984
2861000.000000001,1481489.415097236,1379510.584902765
4514999.999999997,2257777.104980215,2257222.8950197822
281000.0000000001,523820.41547589155,242820.41547589144
1212999.9999999993,501439.2929999918,711560.7070000075
304000.00000000023,1507208.962578367,1203208.9625783667
2474000.0000000005,2087508.6975798367,386491.30242016376
2709999.999999999,1725695.8155742907,984304.1844257084
1875999.9999999993,1482561.4443861642,393438.5556138351
1426000.0000000012,1260257.3772650294,165742.6227349718
520000.0,1859488.9799048295,1339488.9799048295
1496999.999999999,1561554.591871365,64554.591871365905
1238999.9999999993,2310016.582576978,1071016.5825769787
928999.9999999995,1553592.691955466,624592.6919554665
612000.0000000003,1307709.2198010576,695709.2198010572
2367000.0000000005,1101839.3362442825,1265160.663755718
1952999.9999999984,1904677.7682299935,48322.231770004844
733999.9999999995,842639.4188466831,108639.41884668358
2932000.0000000005,1658896.2469879119,1273103.7530120886
258000.00000000015,1110450.1945238772,852450.1945238771
2513000.0,1750002.2278843173,762997.7721156827
1675999.9999999995,1196755.444649932,479244.55535006756
851000.0000000003,1122656.2275961903,271656.22759618994
1625000.0000000012,1267096.0575679871,357903.94243201404
1964999.9999999995,2052432.1138043841,87432.1138043846
526000.0000000001,875495.4389169549,349495.4389169548
1182000.000000001,1038255.8765254214,143744.12347457954
3120999.9999999977,2188713.8749578022,932286.1250421954
1777000.0000000014,1177333.2458200953,599666.7541799061
2874000.0,1259931.904951966,1614068.095048034
921999.9999999997,991605.2700448199,69605.27004482027
702999.9999999999,1348187.9536415078,645187.9536415079
4101000.0000000014,1886046.1420215354,2214953.857978466
909000.0000000001,1015918.3973457373,106918.3973457372
291000.00000000006,567762.5610895725,276762.56108957244
2973999.9999999977,1622370.280528158,1351629.7194718397
2707000.0,1609658.2641420795,1097341.7358579205
3813999.999999999,2175974.1328425882,1638025.8671574108
1770999.9999999995,1772128.2322724923,1128.2322724927217
4841999.999999999,2230932.585186502,2611067.414813497
2130000.0,1472442.347649428,657557.6523505719
523999.9999999997,896466.6024209674,372466.6024209677
3863999.999999999,1821118.8038958686,2042881.1961041305
2776999.999999999,970194.5960765928,1806805.4039234063
3650000.000000001,1917833.2317305242,1732166.7682694767
4036000.0,1732533.7322875413,2303466.267712459
446999.9999999999,2705464.937025198,2258464.937025198
441000.00000000006,1090462.6181962932,649462.6181962932
1711000.0000000005,1301706.2183767937,409293.7816232068
2040999.9999999988,1725216.0665149693,315783.9334850295
1970999.9999999984,1281296.7378079013,689703.262192097
2381000.0000000005,1567113.1006825506,813886.8993174499
639000.0000000006,2225563.9059889237,1586563.9059889233
2622000.0,1365483.6321265474,1256516.3678734526
1943999.9999999984,1635320.0442735772,308679.9557264212
651000.0000000001,1810303.4245862397,1159303.4245862397
2650999.9999999986,1542244.4748347152,1108755.5251652834
844000.0000000003,1096405.41164552,252405.41164551966
3014999.9999999977,2228650.6164990067,786349.3835009909
851000.0000000003,1918353.2304478828,1067353.2304478823
3448999.999999998,1616496.8861428725,1832503.1138571256
379999.9999999999,808816.2924397337,428816.29243973386
1314999.9999999998,1302171.787170082,12828.21282991767
2591999.9999999986,1715548.1481121446,876451.851887854
1575999.9999999993,1440476.3710926748,135523.6289073245
893999.9999999998,1114455.9947103483,220455.99471034855
2833999.9999999995,3000132.42950722,166132.42950722063
3566999.999999998,1712027.971343359,1854972.0286566392
662999.9999999998,989546.9086437182,326546.90864371846
1122000.0000000007,1984166.1678633452,862166.1678633445
1991999.9999999984,1372373.350077878,619626.6499221204
1678999.9999999998,976158.6405222578,702841.359477742
959000.0000000006,670779.6713447745,288220.32865522604
3345000.000000001,1547592.234508154,1797407.765491847
1868999.999999999,1045826.060388313,823173.939611686
1663999.9999999986,852083.1447714223,811916.8552285763
4608000.000000002,2021504.6851885526,2586495.3148114495
2635000.0,1680983.794672053,954016.2053279469
2958999.999999999,1467614.7851183172,1491385.2148816818
2272999.9999999995,1916062.2328342332,356937.76716576633
1408000.0000000005,1528766.4809331805,120766.48093318008
993999.9999999995,1131958.7052472949,137958.70524729532
166000.00000000003,850012.4418167267,684012.4418167267
339999.99999999994,1170197.4614437446,830197.4614437446
961000.0000000006,1687939.4101830195,726939.4101830189
2650999.9999999986,1042570.2647571978,1608429.7352428008
864999.9999999994,1444999.1810294865,579999.181029487
2556000.0000000014,1246170.5291870038,1309829.4708129975
884999.9999999998,1042344.9118444895,157344.91184448975
3813000.000000003,1893707.0789117306,1919292.9210882722
3035000.000000001,1804104.6474382067,1230895.3525617942
3066000.000000001,1712043.8107586887,1353956.1892413122
1597000.0000000005,1691923.906066599,94923.9060665986
1224000.0000000005,1228274.171935167,4274.171935166465
284000.00000000023,1285364.0284580144,1001364.0284580141
420000.0,889897.3024195873,469897.3024195873
2108999.999999999,1584374.3104487276,524625.6895512715
2252999.999999999,1257374.8001930567,995625.1998069424
1418000.000000001,1062408.9237442897,355591.07625571126
880000.0,536256.7009150725,343743.29908492754
3308000.000000001,2143842.6505624154,1164157.3494375856
2493999.9999999986,1215157.7641258624,1278842.2358741362
3352999.9999999986,3177619.7054136726,175380.294586326
3210999.999999999,2010246.5547357814,1200753.4452642177
988999.9999999998,1148331.868690653,159331.86869065324
1791999.9999999988,1750001.6408789332,41998.35912106559
1911000.0000000016,1704017.5580432785,206982.4419567231
1589000.000000001,1983883.2265357974,394883.2265357964
1705000.0000000002,1222624.0016078567,482375.9983921435
439000.0000000001,1397347.2353144553,958347.2353144552
3642000.0000000014,3311958.726516334,330041.2734836675
1059999.9999999993,1771852.2271308033,711852.227130804
2436999.9999999986,1539267.227424658,897732.7725753407
2011999.9999999981,1465234.0795132448,546765.9204867533
1769999.9999999984,1335362.220255101,434637.77974489727
540000.0000000001,1422394.7569409674,882394.7569409673
594000.0000000005,1219824.2385605644,625824.2385605639
3575999.9999999977,2409698.6819134164,1166301.3180865813
4103000.0000000014,1421448.9821875936,2681551.0178124076
